game_id,season,week,gameday,away_team,home_team,home_win,model,home_win_probability,predicted_home_win
2022_18_LAC_DEN,2022,18,2023-01-08,LAC,DEN,1,Model A - Simple,0.2821972265781623,0
2022_18_NYG_PHI,2022,18,2023-01-08,NYG,PHI,1,Model A - Simple,0.5193524663470385,1
2022_18_LA_SEA,2022,18,2023-01-08,LA,SEA,1,Model A - Simple,0.5419920824964592,1
2022_18_ARI_SF,2022,18,2023-01-08,ARI,SF,1,Model A - Simple,0.8129417940976758,1
2022_18_DAL_WAS,2022,18,2023-01-08,DAL,WAS,1,Model A - Simple,0.35223043979521607,0
2022_18_DET_GB,2022,18,2023-01-08,DET,GB,0,Model A - Simple,0.5124533788007296,1
2022_01_BUF_LA,2022,1,2022-09-08,BUF,LA,0,Model B - Current,0.43548039371206065,0
2022_01_NO_ATL,2022,1,2022-09-11,NO,ATL,0,Model B - Current,0.38134898828648145,0
2022_01_CLE_CAR,2022,1,2022-09-11,CLE,CAR,0,Model B - Current,0.3356729066224135,0
2022_01_SF_CHI,2022,1,2022-09-11,SF,CHI,1,Model B - Current,0.31458995496224923,0
2022_01_PIT_CIN,2022,1,2022-09-11,PIT,CIN,0,Model B - Current,0.5801263682611275,1
2022_01_PHI_DET,2022,1,2022-09-11,PHI,DET,0,Model B - Current,0.5445291063611595,1
2022_01_NE_MIA,2022,1,2022-09-11,NE,MIA,1,Model B - Current,0.28086478455778313,0
2022_01_BAL_NYJ,2022,1,2022-09-11,BAL,NYJ,0,Model B - Current,0.37967862869780583,0
2022_01_JAX_WAS,2022,1,2022-09-11,JAX,WAS,1,Model B - Current,0.5777126362196342,1
2022_01_KC_ARI,2022,1,2022-09-11,KC,ARI,0,Model B - Current,0.3292478887221696,0
2022_01_LV_LAC,2022,1,2022-09-11,LV,LAC,1,Model B - Current,0.6797388845766504,1
2022_01_GB_MIN,2022,1,2022-09-11,GB,MIN,1,Model B - Current,0.29304481709209135,0
2022_01_NYG_TEN,2022,1,2022-09-11,NYG,TEN,0,Model B - Current,0.8404211499009688,1
2022_01_TB_DAL,2022,1,2022-09-11,TB,DAL,0,Model B - Current,0.6207836453416476,1
2022_01_DEN_SEA,2022,1,2022-09-12,DEN,SEA,1,Model B - Current,0.6384680356267163,1
2022_02_LAC_KC,2022,2,2022-09-15,LAC,KC,1,Model B - Current,0.6756689342841797,1
2022_02_MIA_BAL,2022,2,2022-09-18,MIA,BAL,0,Model B - Current,0.45158838104665927,0
2022_02_NYJ_CLE,2022,2,2022-09-18,NYJ,CLE,0,Model B - Current,0.74378857820949,1
2022_02_WAS_DET,2022,2,2022-09-18,WAS,DET,1,Model B - Current,0.5443573777894344,1
2022_02_IND_JAX,2022,2,2022-09-18,IND,JAX,1,Model B - Current,0.5021298859452115,1
2022_02_TB_NO,2022,2,2022-09-18,TB,NO,0,Model B - Current,0.3806169609569417,0
2022_02_CAR_NYG,2022,2,2022-09-18,CAR,NYG,1,Model B - Current,0.49884194607232296,0
2022_02_NE_PIT,2022,2,2022-09-18,NE,PIT,0,Model B - Current,0.27650576049760145,0
2022_02_ATL_LA,2022,2,2022-09-18,ATL,LA,1,Model B - Current,0.6417372826699376,1
2022_02_SEA_SF,2022,2,2022-09-18,SEA,SF,1,Model B - Current,0.6015862363332088,1
2022_02_CIN_DAL,2022,2,2022-09-18,CIN,DAL,1,Model B - Current,0.7605073504683202,1
2022_02_HOU_DEN,2022,2,2022-09-18,HOU,DEN,1,Model B - Current,0.6507522501055578,1
2022_02_ARI_LV,2022,2,2022-09-18,ARI,LV,0,Model B - Current,0.5796339533589376,1
2022_02_CHI_GB,2022,2,2022-09-18,CHI,GB,1,Model B - Current,0.7692661254643336,1
2022_02_TEN_BUF,2022,2,2022-09-19,TEN,BUF,1,Model B - Current,0.7490411435675831,1
2022_02_MIN_PHI,2022,2,2022-09-19,MIN,PHI,1,Model B - Current,0.5879599658653829,1
2022_03_PIT_CLE,2022,3,2022-09-22,PIT,CLE,1,Model B - Current,0.6174775102706266,1
2022_03_NO_CAR,2022,3,2022-09-25,NO,CAR,1,Model B - Current,0.3268779853214045,0
2022_03_HOU_CHI,2022,3,2022-09-25,HOU,CHI,1,Model B - Current,0.500044410631935,1
2022_03_KC_IND,2022,3,2022-09-25,KC,IND,1,Model B - Current,0.2487728301063198,0
2022_03_BUF_MIA,2022,3,2022-09-25,BUF,MIA,1,Model B - Current,0.37498296256271607,0
2022_03_DET_MIN,2022,3,2022-09-25,DET,MIN,1,Model B - Current,0.6331763061249944,1
2022_03_BAL_NE,2022,3,2022-09-25,BAL,NE,0,Model B - Current,0.7121965119032949,1
2022_03_CIN_NYJ,2022,3,2022-09-25,CIN,NYJ,0,Model B - Current,0.4458389005854393,0
2022_03_LV_TEN,2022,3,2022-09-25,LV,TEN,1,Model B - Current,0.5610149249659769,1
2022_03_PHI_WAS,2022,3,2022-09-25,PHI,WAS,0,Model B - Current,0.396879096331386,0
2022_03_JAX_LAC,2022,3,2022-09-25,JAX,LAC,0,Model B - Current,0.6673560268326565,1
2022_03_LA_ARI,2022,3,2022-09-25,LA,ARI,0,Model B - Current,0.4789559316676456,0
2022_03_ATL_SEA,2022,3,2022-09-25,ATL,SEA,0,Model B - Current,0.6098039179726239,1
2022_03_GB_TB,2022,3,2022-09-25,GB,TB,0,Model B - Current,0.6056334814700648,1
2022_03_SF_DEN,2022,3,2022-09-25,SF,DEN,1,Model B - Current,0.5217354689781888,1
2022_03_DAL_NYG,2022,3,2022-09-26,DAL,NYG,0,Model B - Current,0.30156883742795054,0
2022_04_MIA_CIN,2022,4,2022-09-29,MIA,CIN,1,Model B - Current,0.37357257708345143,0
2022_04_MIN_NO,2022,4,2022-10-02,MIN,NO,0,Model B - Current,0.5790273560338356,1
2022_04_CLE_ATL,2022,4,2022-10-02,CLE,ATL,1,Model B - Current,0.576449302271964,1
2022_04_BUF_BAL,2022,4,2022-10-02,BUF,BAL,0,Model B - Current,0.3194088520047286,0
2022_04_WAS_DAL,2022,4,2022-10-02,WAS,DAL,1,Model B - Current,0.6593278903779989,1
2022_04_SEA_DET,2022,4,2022-10-02,SEA,DET,0,Model B - Current,0.45031297850326435,0
2022_04_LAC_HOU,2022,4,2022-10-02,LAC,HOU,0,Model B - Current,0.4104042933032124,0
2022_04_TEN_IND,2022,4,2022-10-02,TEN,IND,0,Model B - Current,0.49411656256988773,0
2022_04_CHI_NYG,2022,4,2022-10-02,CHI,NYG,1,Model B - Current,0.523035817369891,1
2022_04_JAX_PHI,2022,4,2022-10-02,JAX,PHI,1,Model B - Current,0.5578133916772701,1
2022_04_NYJ_PIT,2022,4,2022-10-02,NYJ,PIT,0,Model B - Current,0.6975096545190698,1
2022_04_ARI_CAR,2022,4,2022-10-02,ARI,CAR,0,Model B - Current,0.5323905799829364,1
2022_04_NE_GB,2022,4,2022-10-02,NE,GB,1,Model B - Current,0.5797315672540901,1
2022_04_DEN_LV,2022,4,2022-10-02,DEN,LV,1,Model B - Current,0.4879395489950618,0
2022_04_KC_TB,2022,4,2022-10-02,KC,TB,0,Model B - Current,0.452992327470408,0
2022_04_LA_SF,2022,4,2022-10-03,LA,SF,1,Model B - Current,0.5393932264960878,1
2022_05_IND_DEN,2022,5,2022-10-06,IND,DEN,0,Model B - Current,0.545613269315433,1
2022_05_NYG_GB,2022,5,2022-10-09,NYG,GB,0,Model B - Current,0.6611765286844197,1
2022_05_PIT_BUF,2022,5,2022-10-09,PIT,BUF,1,Model B - Current,0.8141242805346004,1
2022_05_LAC_CLE,2022,5,2022-10-09,LAC,CLE,0,Model B - Current,0.47643327688118464,0
2022_05_HOU_JAX,2022,5,2022-10-09,HOU,JAX,0,Model B - Current,0.7782211698669632,1
2022_05_CHI_MIN,2022,5,2022-10-09,CHI,MIN,1,Model B - Current,0.7623557644589352,1
2022_05_DET_NE,2022,5,2022-10-09,DET,NE,1,Model B - Current,0.7230969798877224,1
2022_05_SEA_NO,2022,5,2022-10-09,SEA,NO,1,Model B - Current,0.6716811102296818,1
2022_05_MIA_NYJ,2022,5,2022-10-09,MIA,NYJ,1,Model B - Current,0.28914451392491625,0
2022_05_ATL_TB,2022,5,2022-10-09,ATL,TB,1,Model B - Current,0.6158037764911785,1
2022_05_TEN_WAS,2022,5,2022-10-09,TEN,WAS,0,Model B - Current,0.3282213187331539,0
2022_05_SF_CAR,2022,5,2022-10-09,SF,CAR,0,Model B - Current,0.4019474310676723,0
2022_05_PHI_ARI,2022,5,2022-10-09,PHI,ARI,0,Model B - Current,0.3404833385942597,0
2022_05_DAL_LA,2022,5,2022-10-09,DAL,LA,0,Model B - Current,0.568882312071921,1
2022_05_CIN_BAL,2022,5,2022-10-09,CIN,BAL,1,Model B - Current,0.5819754712115243,1
2022_05_LV_KC,2022,5,2022-10-10,LV,KC,1,Model B - Current,0.7660330227554628,1
2022_06_WAS_CHI,2022,6,2022-10-13,WAS,CHI,0,Model B - Current,0.48600074924162107,0
2022_06_SF_ATL,2022,6,2022-10-16,SF,ATL,1,Model B - Current,0.4793642007993509,0
2022_06_NE_CLE,2022,6,2022-10-16,NE,CLE,0,Model B - Current,0.4270314445035915,0
2022_06_NYJ_GB,2022,6,2022-10-16,NYJ,GB,0,Model B - Current,0.6280132139020733,1
2022_06_JAX_IND,2022,6,2022-10-16,JAX,IND,1,Model B - Current,0.4290473054013499,0
2022_06_MIN_MIA,2022,6,2022-10-16,MIN,MIA,0,Model B - Current,0.4815533221286679,0
2022_06_CIN_NO,2022,6,2022-10-16,CIN,NO,0,Model B - Current,0.6833407651573138,1
2022_06_BAL_NYG,2022,6,2022-10-16,BAL,NYG,1,Model B - Current,0.5050264527010535,1
2022_06_TB_PIT,2022,6,2022-10-16,TB,PIT,1,Model B - Current,0.2814276945351212,0
2022_06_CAR_LA,2022,6,2022-10-16,CAR,LA,1,Model B - Current,0.6679940843560922,1
2022_06_ARI_SEA,2022,6,2022-10-16,ARI,SEA,1,Model B - Current,0.5940141433802778,1
2022_06_BUF_KC,2022,6,2022-10-16,BUF,KC,0,Model B - Current,0.4661198814784357,0
2022_06_DAL_PHI,2022,6,2022-10-16,DAL,PHI,1,Model B - Current,0.7629782303378775,1
2022_06_DEN_LAC,2022,6,2022-10-17,DEN,LAC,1,Model B - Current,0.6298309670493615,1
2022_07_NO_ARI,2022,7,2022-10-20,NO,ARI,1,Model B - Current,0.37833835636366897,0
2022_07_CLE_BAL,2022,7,2022-10-23,CLE,BAL,1,Model B - Current,0.7099048882837129,1
2022_07_TB_CAR,2022,7,2022-10-23,TB,CAR,1,Model B - Current,0.2053435636479288,0
2022_07_ATL_CIN,2022,7,2022-10-23,ATL,CIN,1,Model B - Current,0.5607872085737292,1
2022_07_DET_DAL,2022,7,2022-10-23,DET,DAL,1,Model B - Current,0.6477163357727859,1
2022_07_NYG_JAX,2022,7,2022-10-23,NYG,JAX,0,Model B - Current,0.5996585559495179,1
2022_07_IND_TEN,2022,7,2022-10-23,IND,TEN,1,Model B - Current,0.647260667475246,1
2022_07_GB_WAS,2022,7,2022-10-23,GB,WAS,1,Model B - Current,0.4440220692162161,0
2022_07_NYJ_DEN,2022,7,2022-10-23,NYJ,DEN,0,Model B - Current,0.47417376102420294,0
2022_07_HOU_LV,2022,7,2022-10-23,HOU,LV,1,Model B - Current,0.620475891302272,1
2022_07_SEA_LAC,2022,7,2022-10-23,SEA,LAC,0,Model B - Current,0.5144848533518986,1
2022_07_KC_SF,2022,7,2022-10-23,KC,SF,0,Model B - Current,0.5584237390060052,1
2022_07_PIT_MIA,2022,7,2022-10-23,PIT,MIA,1,Model B - Current,0.6692914025154425,1
2022_07_CHI_NE,2022,7,2022-10-24,CHI,NE,0,Model B - Current,0.7784713452498615,1
2022_08_BAL_TB,2022,8,2022-10-27,BAL,TB,0,Model B - Current,0.5823476673813934,1
2022_08_DEN_JAX,2022,8,2022-10-30,DEN,JAX,0,Model B - Current,0.7123243839458094,1
2022_08_CAR_ATL,2022,8,2022-10-30,CAR,ATL,1,Model B - Current,0.6796680810167395,1
2022_08_CHI_DAL,2022,8,2022-10-30,CHI,DAL,1,Model B - Current,0.641579606970539,1
2022_08_MIA_DET,2022,8,2022-10-30,MIA,DET,0,Model B - Current,0.3845846449085232,0
2022_08_ARI_MIN,2022,8,2022-10-30,ARI,MIN,1,Model B - Current,0.6715301809302747,1
2022_08_LV_NO,2022,8,2022-10-30,LV,NO,1,Model B - Current,0.5790595637293718,1
2022_08_NE_NYJ,2022,8,2022-10-30,NE,NYJ,0,Model B - Current,0.4615141145034313,0
2022_08_PIT_PHI,2022,8,2022-10-30,PIT,PHI,1,Model B - Current,0.7831140301230188,1
2022_08_TEN_HOU,2022,8,2022-10-30,TEN,HOU,0,Model B - Current,0.40387481803639574,0
2022_08_WAS_IND,2022,8,2022-10-30,WAS,IND,0,Model B - Current,0.6682976256852898,1
2022_08_SF_LA,2022,8,2022-10-30,SF,LA,0,Model B - Current,0.5802687059416054,1
2022_08_NYG_SEA,2022,8,2022-10-30,NYG,SEA,1,Model B - Current,0.549003008348167,1
2022_08_GB_BUF,2022,8,2022-10-30,GB,BUF,1,Model B - Current,0.7842286367093328,1
2022_08_CIN_CLE,2022,8,2022-10-31,CIN,CLE,1,Model B - Current,0.3240178809588401,0
2022_09_PHI_HOU,2022,9,2022-11-03,PHI,HOU,0,Model B - Current,0.1872791117239633,0
2022_09_LAC_ATL,2022,9,2022-11-06,LAC,ATL,0,Model B - Current,0.6072198835862122,1
2022_09_MIA_CHI,2022,9,2022-11-06,MIA,CHI,0,Model B - Current,0.3514290844126164,0
2022_09_CAR_CIN,2022,9,2022-11-06,CAR,CIN,1,Model B - Current,0.7361111862851364,1
2022_09_GB_DET,2022,9,2022-11-06,GB,DET,1,Model B - Current,0.4994896753424466,0
2022_09_LV_JAX,2022,9,2022-11-06,LV,JAX,1,Model B - Current,0.6186434908735922,1
2022_09_IND_NE,2022,9,2022-11-06,IND,NE,1,Model B - Current,0.5477182416277506,1
2022_09_BUF_NYJ,2022,9,2022-11-06,BUF,NYJ,1,Model B - Current,0.28147922541359316,0
2022_09_MIN_WAS,2022,9,2022-11-06,MIN,WAS,0,Model B - Current,0.39214125525944554,0
2022_09_SEA_ARI,2022,9,2022-11-06,SEA,ARI,0,Model B - Current,0.5015032849223009,1
2022_09_LA_TB,2022,9,2022-11-06,LA,TB,1,Model B - Current,0.6575626003899421,1
2022_09_TEN_KC,2022,9,2022-11-06,TEN,KC,1,Model B - Current,0.7096390357014781,1
2022_09_BAL_NO,2022,9,2022-11-07,BAL,NO,0,Model B - Current,0.6818327719350348,1
2022_10_ATL_CAR,2022,10,2022-11-10,ATL,CAR,1,Model B - Current,0.36426567401588317,0
2022_10_SEA_TB,2022,10,2022-11-13,SEA,TB,1,Model B - Current,0.5026428898532758,1
2022_10_MIN_BUF,2022,10,2022-11-13,MIN,BUF,0,Model B - Current,0.6561120710782106,1
2022_10_DET_CHI,2022,10,2022-11-13,DET,CHI,0,Model B - Current,0.42740746761486764,0
2022_10_JAX_KC,2022,10,2022-11-13,JAX,KC,1,Model B - Current,0.565608356270164,1
2022_10_CLE_MIA,2022,10,2022-11-13,CLE,MIA,1,Model B - Current,0.5272599431811562,1
2022_10_HOU_NYG,2022,10,2022-11-13,HOU,NYG,1,Model B - Current,0.728420702588255,1
2022_10_NO_PIT,2022,10,2022-11-13,NO,PIT,1,Model B - Current,0.32151172454002763,0
2022_10_DEN_TEN,2022,10,2022-11-13,DEN,TEN,1,Model B - Current,0.4958259186236035,0
2022_10_IND_LV,2022,10,2022-11-13,IND,LV,0,Model B - Current,0.5864381780959939,1
2022_10_DAL_GB,2022,10,2022-11-13,DAL,GB,1,Model B - Current,0.334696995127654,0
2022_10_ARI_LA,2022,10,2022-11-13,ARI,LA,0,Model B - Current,0.4920428315022982,0
2022_10_LAC_SF,2022,10,2022-11-13,LAC,SF,1,Model B - Current,0.7354912580098998,1
2022_10_WAS_PHI,2022,10,2022-11-14,WAS,PHI,0,Model B - Current,0.8366380105006386,1
2022_11_TEN_GB,2022,11,2022-11-17,TEN,GB,0,Model B - Current,0.6152406349400592,1
2022_11_CHI_ATL,2022,11,2022-11-20,CHI,ATL,1,Model B - Current,0.6316505736046888,1
2022_11_CAR_BAL,2022,11,2022-11-20,CAR,BAL,1,Model B - Current,0.7462452898598825,1
2022_11_CLE_BUF,2022,11,2022-11-20,CLE,BUF,1,Model B - Current,0.679125313544701,1
2022_11_WAS_HOU,2022,11,2022-11-20,WAS,HOU,0,Model B - Current,0.39379874867117537,0
2022_11_PHI_IND,2022,11,2022-11-20,PHI,IND,0,Model B - Current,0.32382591936233684,0
2022_11_NYJ_NE,2022,11,2022-11-20,NYJ,NE,1,Model B - Current,0.5096942571590268,1
2022_11_LA_NO,2022,11,2022-11-20,LA,NO,1,Model B - Current,0.6664544359194382,1
2022_11_DET_NYG,2022,11,2022-11-20,DET,NYG,0,Model B - Current,0.5052184890408435,1
2022_11_LV_DEN,2022,11,2022-11-20,LV,DEN,0,Model B - Current,0.5612658418173186,1
2022_11_DAL_MIN,2022,11,2022-11-20,DAL,MIN,0,Model B - Current,0.5060126099446,1
2022_11_CIN_PIT,2022,11,2022-11-20,CIN,PIT,0,Model B - Current,0.25090703014843446,0
2022_11_KC_LAC,2022,11,2022-11-20,KC,LAC,0,Model B - Current,0.2529182765387972,0
2022_11_SF_ARI,2022,11,2022-11-21,SF,ARI,0,Model B - Current,0.327412914402098,0
2022_12_BUF_DET,2022,12,2022-11-24,BUF,DET,0,Model B - Current,0.46271254770152137,0
2022_12_NYG_DAL,2022,12,2022-11-24,NYG,DAL,1,Model B - Current,0.714702199038544,1
2022_12_NE_MIN,2022,12,2022-11-24,NE,MIN,1,Model B - Current,0.3728260908514608,0
2022_12_DEN_CAR,2022,12,2022-11-27,DEN,CAR,1,Model B - Current,0.4634454089996928,0
2022_12_TB_CLE,2022,12,2022-11-27,TB,CLE,1,Model B - Current,0.5134706564116146,1
2022_12_BAL_JAX,2022,12,2022-11-27,BAL,JAX,1,Model B - Current,0.475834386690026,0
2022_12_HOU_MIA,2022,12,2022-11-27,HOU,MIA,1,Model B - Current,0.8823765243774924,1
2022_12_CHI_NYJ,2022,12,2022-11-27,CHI,NYJ,1,Model B - Current,0.4866873306081984,0
2022_12_CIN_TEN,2022,12,2022-11-27,CIN,TEN,0,Model B - Current,0.3996706096476705,0
2022_12_ATL_WAS,2022,12,2022-11-27,ATL,WAS,1,Model B - Current,0.5844115505062608,1
2022_12_LAC_ARI,2022,12,2022-11-27,LAC,ARI,0,Model B - Current,0.4884108468367207,0
2022_12_LV_SEA,2022,12,2022-11-27,LV,SEA,0,Model B - Current,0.7157507952247462,1
2022_12_LA_KC,2022,12,2022-11-27,LA,KC,1,Model B - Current,0.8115601987723089,1
2022_12_NO_SF,2022,12,2022-11-27,NO,SF,1,Model B - Current,0.7383308629348879,1
2022_12_GB_PHI,2022,12,2022-11-27,GB,PHI,1,Model B - Current,0.7581158173228875,1
2022_12_PIT_IND,2022,12,2022-11-28,PIT,IND,0,Model B - Current,0.6111089050493486,1
2022_13_BUF_NE,2022,13,2022-12-01,BUF,NE,0,Model B - Current,0.44684283507467104,0
2022_13_PIT_ATL,2022,13,2022-12-04,PIT,ATL,0,Model B - Current,0.5672874936184261,1
2022_13_DEN_BAL,2022,13,2022-12-04,DEN,BAL,1,Model B - Current,0.7925137443829798,1
2022_13_GB_CHI,2022,13,2022-12-04,GB,CHI,0,Model B - Current,0.4420056498560831,0
2022_13_JAX_DET,2022,13,2022-12-04,JAX,DET,1,Model B - Current,0.588179580119888,1
2022_13_CLE_HOU,2022,13,2022-12-04,CLE,HOU,0,Model B - Current,0.322802982632777,0
2022_13_NYJ_MIN,2022,13,2022-12-04,NYJ,MIN,1,Model B - Current,0.486394180977583,0
2022_13_TEN_PHI,2022,13,2022-12-04,TEN,PHI,1,Model B - Current,0.6641186699941951,1
2022_13_SEA_LA,2022,13,2022-12-04,SEA,LA,0,Model B - Current,0.27126994264186416,0
2022_13_MIA_SF,2022,13,2022-12-04,MIA,SF,1,Model B - Current,0.5818260993407851,1
2022_13_KC_CIN,2022,13,2022-12-04,KC,CIN,1,Model B - Current,0.4867493151932301,0
2022_13_LAC_LV,2022,13,2022-12-04,LAC,LV,1,Model B - Current,0.5847964158256213,1
2022_13_IND_DAL,2022,13,2022-12-04,IND,DAL,1,Model B - Current,0.7741143273405553,1
2022_13_NO_TB,2022,13,2022-12-05,NO,TB,1,Model B - Current,0.5548921277586264,1
2022_14_LV_LA,2022,14,2022-12-08,LV,LA,1,Model B - Current,0.387644970807485,0
2022_14_NYJ_BUF,2022,14,2022-12-11,NYJ,BUF,1,Model B - Current,0.7109217664545473,1
2022_14_CLE_CIN,2022,14,2022-12-11,CLE,CIN,1,Model B - Current,0.7179279938927468,1
2022_14_HOU_DAL,2022,14,2022-12-11,HOU,DAL,1,Model B - Current,0.8433193149604722,1
2022_14_MIN_DET,2022,14,2022-12-11,MIN,DET,1,Model B - Current,0.7327147978059194,1
2022_14_PHI_NYG,2022,14,2022-12-11,PHI,NYG,0,Model B - Current,0.32283828441695755,0
2022_14_BAL_PIT,2022,14,2022-12-11,BAL,PIT,0,Model B - Current,0.5600374219422414,1
2022_14_JAX_TEN,2022,14,2022-12-11,JAX,TEN,0,Model B - Current,0.4475736525008827,0
2022_14_KC_DEN,2022,14,2022-12-11,KC,DEN,0,Model B - Current,0.2586832047477888,0
2022_14_CAR_SEA,2022,14,2022-12-11,CAR,SEA,0,Model B - Current,0.7082947435814223,1
2022_14_TB_SF,2022,14,2022-12-11,TB,SF,1,Model B - Current,0.7171677253441118,1
2022_14_MIA_LAC,2022,14,2022-12-11,MIA,LAC,1,Model B - Current,0.3839854495429019,0
2022_14_NE_ARI,2022,14,2022-12-12,NE,ARI,0,Model B - Current,0.49328529424650286,0
2022_15_SF_SEA,2022,15,2022-12-15,SF,SEA,0,Model B - Current,0.36460052328829595,0
2022_15_IND_MIN,2022,15,2022-12-17,IND,MIN,1,Model B - Current,0.5894789288465924,1
2022_15_BAL_CLE,2022,15,2022-12-17,BAL,CLE,1,Model B - Current,0.4686004572961274,0
2022_15_MIA_BUF,2022,15,2022-12-17,MIA,BUF,1,Model B - Current,0.5980838877969937,1
2022_15_PIT_CAR,2022,15,2022-12-18,PIT,CAR,0,Model B - Current,0.46914400340156825,0
2022_15_PHI_CHI,2022,15,2022-12-18,PHI,CHI,0,Model B - Current,0.28796966937916035,0
2022_15_KC_HOU,2022,15,2022-12-18,KC,HOU,0,Model B - Current,0.2499707327105482,0
2022_15_DAL_JAX,2022,15,2022-12-18,DAL,JAX,1,Model B - Current,0.41011459713124543,0
2022_15_ATL_NO,2022,15,2022-12-18,ATL,NO,1,Model B - Current,0.5056894838502479,1
2022_15_DET_NYJ,2022,15,2022-12-18,DET,NYJ,0,Model B - Current,0.37901508378585386,0
2022_15_ARI_DEN,2022,15,2022-12-18,ARI,DEN,1,Model B - Current,0.48712095130387256,0
2022_15_NE_LV,2022,15,2022-12-18,NE,LV,1,Model B - Current,0.553623490829202,1
2022_15_TEN_LAC,2022,15,2022-12-18,TEN,LAC,1,Model B - Current,0.6065938876059864,1
2022_15_CIN_TB,2022,15,2022-12-18,CIN,TB,0,Model B - Current,0.3652409228548208,0
2022_15_NYG_WAS,2022,15,2022-12-18,NYG,WAS,0,Model B - Current,0.7124645435219453,1
2022_15_LA_GB,2022,15,2022-12-19,LA,GB,1,Model B - Current,0.7152683786841416,1
2022_16_JAX_NYJ,2022,16,2022-12-22,JAX,NYJ,0,Model B - Current,0.37592317346351356,0
2022_16_ATL_BAL,2022,16,2022-12-24,ATL,BAL,1,Model B - Current,0.5874522058446049,1
2022_16_DET_CAR,2022,16,2022-12-24,DET,CAR,1,Model B - Current,0.38919343913332577,0
2022_16_BUF_CHI,2022,16,2022-12-24,BUF,CHI,0,Model B - Current,0.3932976087236696,0
2022_16_NO_CLE,2022,16,2022-12-24,NO,CLE,0,Model B - Current,0.5319433036355073,1
2022_16_SEA_KC,2022,16,2022-12-24,SEA,KC,1,Model B - Current,0.7940722205330117,1
2022_16_NYG_MIN,2022,16,2022-12-24,NYG,MIN,1,Model B - Current,0.5174484092052725,1
2022_16_CIN_NE,2022,16,2022-12-24,CIN,NE,0,Model B - Current,0.3714958542336089,0
2022_16_HOU_TEN,2022,16,2022-12-24,HOU,TEN,0,Model B - Current,0.6404481810408716,1
2022_16_WAS_SF,2022,16,2022-12-24,WAS,SF,1,Model B - Current,0.7234002023387655,1
2022_16_PHI_DAL,2022,16,2022-12-24,PHI,DAL,1,Model B - Current,0.5683985113916641,1
2022_16_LV_PIT,2022,16,2022-12-24,LV,PIT,1,Model B - Current,0.6772175545931788,1
2022_16_GB_MIA,2022,16,2022-12-25,GB,MIA,0,Model B - Current,0.47223444092567024,0
2022_16_DEN_LA,2022,16,2022-12-25,DEN,LA,1,Model B - Current,0.4474158752753305,0
2022_16_TB_ARI,2022,16,2022-12-25,TB,ARI,0,Model B - Current,0.3935709679968453,0
2022_16_LAC_IND,2022,16,2022-12-26,LAC,IND,0,Model B - Current,0.43353349743486624,0
2022_17_DAL_TEN,2022,17,2022-12-29,DAL,TEN,0,Model B - Current,0.3188505083225694,0
2022_17_ARI_ATL,2022,17,2023-01-01,ARI,ATL,1,Model B - Current,0.7029355282810049,1
2022_17_CHI_DET,2022,17,2023-01-01,CHI,DET,1,Model B - Current,0.6908238875725176,1
2022_17_JAX_HOU,2022,17,2023-01-01,JAX,HOU,0,Model B - Current,0.3176315648393545,0
2022_17_DEN_KC,2022,17,2023-01-01,DEN,KC,1,Model B - Current,0.8373118798122805,1
2022_17_MIA_NE,2022,17,2023-01-01,MIA,NE,1,Model B - Current,0.486090285167513,0
2022_17_IND_NYG,2022,17,2023-01-01,IND,NYG,1,Model B - Current,0.737251702128983,1
2022_17_NO_PHI,2022,17,2023-01-01,NO,PHI,0,Model B - Current,0.6487503907731283,1
2022_17_CAR_TB,2022,17,2023-01-01,CAR,TB,1,Model B - Current,0.4846208673925832,0
2022_17_CLE_WAS,2022,17,2023-01-01,CLE,WAS,0,Model B - Current,0.5711523220769342,1
2022_17_SF_LV,2022,17,2023-01-01,SF,LV,0,Model B - Current,0.36102747914617744,0
2022_17_NYJ_SEA,2022,17,2023-01-01,NYJ,SEA,1,Model B - Current,0.5480153744140236,1
2022_17_MIN_GB,2022,17,2023-01-01,MIN,GB,1,Model B - Current,0.6117242256320883,1
2022_17_LA_LAC,2022,17,2023-01-01,LA,LAC,1,Model B - Current,0.6283962928310494,1
2022_17_PIT_BAL,2022,17,2023-01-01,PIT,BAL,0,Model B - Current,0.4835539375726402,0
2022_18_KC_LV,2022,18,2023-01-07,KC,LV,0,Model B - Current,0.2937052673214074,0
2022_18_TEN_JAX,2022,18,2023-01-07,TEN,JAX,1,Model B - Current,0.8016507064042412,1
2022_18_TB_ATL,2022,18,2023-01-08,TB,ATL,1,Model B - Current,0.4732441647788066,0
2022_18_NE_BUF,2022,18,2023-01-08,NE,BUF,1,Model B - Current,0.799491917273842,1
2022_18_MIN_CHI,2022,18,2023-01-08,MIN,CHI,0,Model B - Current,0.3411909605856017,0
2022_18_BAL_CIN,2022,18,2023-01-08,BAL,CIN,1,Model B - Current,0.6704955274055744,1
2022_18_HOU_IND,2022,18,2023-01-08,HOU,IND,0,Model B - Current,0.5257022421108541,1
2022_18_NYJ_MIA,2022,18,2023-01-08,NYJ,MIA,1,Model B - Current,0.6993167914263125,1
2022_18_CAR_NO,2022,18,2023-01-08,CAR,NO,0,Model B - Current,0.5725910510195276,1
2022_18_CLE_PIT,2022,18,2023-01-08,CLE,PIT,1,Model B - Current,0.6985175440958625,1
